AGEP,PINCP,SEX,RAC1P_RECODED,SCHL_RECODED,MAR,ESR,POBP_RECODED,PWGTP
94,35726.0,1,3,1,1,6.0,3,100
45,107736.0,2,3,4,1,1.0,5,28
22,-6900.0,1,5,3,3,1.0,1,90
18,-6900.0,1,1,2,5,1.0,1,95
37,6672.0,1,5,2,1,6.0,5,90
18,2317.0,1,5,4,1,6.0,4,155
49,143336.0,2,5,2,1,1.0,1,85
51,1200.0,1,3,2,1,6.0,5,27
47,3858.0,2,4,4,5,1.0,5,27
70,62195.0,2,4,1,1,3.0,2,103
37,38005.0,2,1,1,5,3.0,2,16
76,-6900.0,1,5,5,1,6.0,2,268
20,-6900.0,1,1,3,5,1.0,2,75
18,23235.0,2,1,4,3,1.0,5,90
62,35396.0,1,1,5,3,3.0,2,130
67,280543.0,2,4,2,2,1.0,2,307
57,164062.0,1,5,2,5,6.0,2,82
94,-6900.0,1,1,4,1,4.0,5,55
56,-6900.0,2,1,1,1,6.0,2,162
54,39815.0,2,4,2,2,1.0,6,146
62,3065.0,1,3,2,1,1.0,1,95
21,42858.0,2,1,2,2,1.0,2,1
69,46762.0,2,2,4,1,1.0,2,33
18,20957.0,1,1,2,5,1.0,5,6
49,57845.0,2,3,4,4,1.0,2,175
23,-6900.0,1,3,2,5,1.0,1,164
21,86790.0,1,4,5,1,1.0,3,119
75,106569.0,2,4,4,3,1.0,3,54
76,8570.0,2,1,4,3,3.0,1,124
29,13210.0,1,3,4,1,2.0,5,127
43,-5101.0,2,2,4,2,2.0,5,62
34,7045.0,2,2,2,1,6.0,4,587
42,58830.0,1,1,3,1,1.0,2,1
28,93518.0,2,4,3,1,1.0,1,165
70,75159.0,2,3,4,1,1.0,5,91
85,181088.0,2,1,5,5,1.0,1,50
29,24485.0,2,1,5,3,1.0,1,77
26,49957.0,2,5,2,1,6.0,1,74
63,20114.0,2,3,4,1,1.0,5,44
93,109646.0,2,2,3,2,1.0,2,113
86,19572.0,2,3,4,2,1.0,5,117
54,32986.0,1,3,2,1,1.0,3,55
33,81131.0,1,2,3,5,1.0,1,40
94,-6900.0,1,5,4,1,6.0,2,105
41,51661.0,1,5,2,5,1.0,3,58
31,13603.0,1,1,3,1,1.0,1,146
94,41085.0,2,1,1,5,6.0,1,45
50,27146.0,1,5,1,5,6.0,6,60
81,200168.0,1,5,4,1,4.0,5,52
59,122308.0,2,3,2,5,1.0,7,103
72,40932.0,1,3,2,1,6.0,5,79
61,51817.0,1,2,3,5,1.0,2,89
62,104284.0,2,4,5,1,2.0,2,48
83,109375.0,1,5,2,1,2.0,3,63
24,-5469.0,2,1,5,1,1.0,3,48
45,-1462.0,1,1,2,1,1.0,6,30
80,27613.0,1,1,5,1,4.0,3,40
68,143707.0,1,3,3,5,1.0,1,80
49,103091.0,1,5,4,3,2.0,2,34
94,-6900.0,2,1,4,3,6.0,2,57
18,1872.0,2,5,5,5,1.0,3,2
51,10338.0,1,1,1,3,6.0,6,89
85,66760.0,2,3,4,1,6.0,1,73
18,142968.0,2,4,2,5,1.0,2,36
85,12973.0,2,5,2,1,6.0,3,1
26,46396.0,1,2,1,5,6.0,4,60
18,20574.0,1,4,2,5,6.0,1,5
39,8065.0,1,5,4,1,4.0,5,54
76,61678.0,1,3,2,1,1.0,7,93
94,22869.0,1,1,5,1,6.0,5,85
84,-2912.0,1,3,4,1,6.0,3,84
43,106116.0,2,5,4,1,6.0,3,53
41,53683.0,2,1,4,1,1.0,5,48
92,3154.0,2,1,3,3,1.0,1,67
63,27646.0,2,1,1,1,1.0,2,13
94,-693.0,2,5,3,5,6.0,1,21
51,175972.0,2,1,3,5,1.0,2,148
32,10296.0,1,1,2,1,2.0,1,225
85,24346.0,2,1,4,3,1.0,2,125
69,160581.0,2,1,5,5,1.0,1,248
40,55544.0,1,3,1,5,2.0,1,60
88,134965.0,1,5,2,1,6.0,5,112
92,20252.0,2,5,4,1,2.0,4,78
80,107040.0,2,1,4,1,1.0,2,41
48,159206.0,1,1,4,5,1.0,5,62
76,64454.0,2,3,4,2,1.0,1,108
94,7780.0,2,5,4,5,4.0,6,63
71,70541.0,2,1,4,3,1.0,1,33
44,-6900.0,2,1,3,5,1.0,4,9
67,28053.0,2,4,2,5,1.0,1,35
41,104659.0,2,3,4,5,1.0,6,67
57,-6900.0,2,1,4,5,6.0,1,9
18,110489.0,1,1,2,1,6.0,1,1
19,7438.0,2,3,3,1,1.0,3,102
92,-6900.0,2,3,2,3,1.0,1,652
36,30350.0,2,3,2,1,1.0,5,516
40,146877.0,2,1,4,1,3.0,3,77
56,-6900.0,1,4,3,5,1.0,2,1
73,61847.0,2,1,4,1,6.0,5,101
41,11574.0,2,1,3,1,3.0,3,129
76,45393.0,2,5,1,1,1.0,2,1
18,-6900.0,2,3,1,1,2.0,5,31
68,13218.0,1,1,5,5,2.0,1,131
18,8015.0,2,1,4,1,1.0,1,283
90,153462.0,1,1,4,5,1.0,3,211
94,63944.0,2,1,4,1,1.0,2,95
55,2638.0,2,3,2,1,1.0,2,148
49,28934.0,2,4,4,1,6.0,1,43
41,45147.0,1,1,4,5,6.0,1,58
76,95021.0,1,5,4,5,1.0,1,24
68,164332.0,2,4,1,1,3.0,1,72
37,136805.0,1,5,5,1,1.0,3,49
23,131962.0,2,3,3,5,1.0,5,35
46,49871.0,1,3,4,1,1.0,5,90
81,685322.0,1,3,2,5,1.0,5,84
60,10206.0,2,4,1,5,1.0,3,23
61,35422.0,1,4,2,1,1.0,4,4
83,153616.0,1,1,4,1,1.0,2,132
94,73265.0,1,1,3,1,1.0,5,123
74,313459.0,2,3,3,1,3.0,2,25
55,13041.0,1,3,2,1,1.0,5,74
64,146999.0,1,3,4,2,1.0,1,53
37,253814.0,2,5,4,1,1.0,2,294
68,54432.0,1,1,4,5,1.0,2,43
48,88829.0,1,5,5,1,1.0,1,2
84,93782.0,1,5,4,5,1.0,6,11
41,-6900.0,2,4,2,1,1.0,2,19
23,38040.0,2,3,2,1,1.0,3,35
61,3346.0,2,3,2,1,4.0,1,84
61,-6900.0,2,3,1,5,1.0,1,90
34,-6900.0,1,1,2,1,6.0,6,61
25,84188.0,2,3,5,5,1.0,1,72
32,-531.0,2,1,5,4,1.0,4,23
62,132751.0,1,3,2,1,1.0,5,28
93,64901.0,2,1,4,1,1.0,5,77
94,12725.0,1,4,2,1,1.0,5,145
70,68263.0,2,3,2,5,1.0,1,28
63,10400.0,2,1,4,1,1.0,3,70
25,56600.0,1,1,5,3,1.0,2,130
48,-6900.0,1,1,2,5,1.0,4,139
40,111426.0,1,3,5,1,1.0,5,63
40,-6900.0,1,4,3,2,1.0,1,1
94,51566.0,1,3,3,1,6.0,6,452
28,-6900.0,1,4,2,3,1.0,1,80
44,44832.0,2,5,5,5,1.0,5,157
77,-6900.0,2,4,2,5,2.0,2,18
49,53028.0,1,1,4,5,6.0,4,71
40,73832.0,2,5,2,1,1.0,2,21
60,-6900.0,1,1,2,1,6.0,1,141
74,83975.0,1,3,5,1,1.0,6,363
45,110881.0,1,3,4,1,1.0,1,95
32,155555.0,1,1,1,4,1.0,2,85
94,315603.0,2,4,4,1,1.0,2,652
77,32193.0,1,1,2,5,1.0,1,259
63,41621.0,1,5,2,1,1.0,1,7
47,-374.0,1,2,4,5,1.0,5,28
28,10124.0,2,1,4,5,2.0,2,47
31,87469.0,2,5,4,1,1.0,6,60
94,-3037.0,1,5,1,5,6.0,6,93
91,-6900.0,2,3,5,4,6.0,3,56
89,28341.0,1,1,4,1,1.0,3,124
81,51198.0,2,4,4,1,1.0,5,74
25,55380.0,2,5,1,1,6.0,3,45
24,-6900.0,1,1,2,5,1.0,2,68
55,-3333.0,2,4,2,5,6.0,3,87
59,64267.0,2,4,5,4,1.0,3,105
83,110181.0,1,1,4,1,3.0,3,32
82,-6900.0,2,1,5,5,4.0,5,37
49,41392.0,1,3,4,2,1.0,4,190
27,136180.0,1,3,4,2,1.0,2,107
31,47925.0,2,4,5,1,3.0,3,87
35,-6900.0,1,5,1,5,1.0,1,82
83,3148.0,2,1,4,1,3.0,1,37
90,16027.0,1,3,4,1,1.0,5,98
83,14868.0,2,4,5,1,1.0,3,69
78,76093.0,2,3,5,1,6.0,7,231
75,8025.0,1,1,2,5,6.0,2,40
68,133867.0,1,1,1,5,1.0,1,73
91,83385.0,2,2,3,5,2.0,2,129
81,32365.0,1,5,1,1,6.0,2,112
20,45283.0,2,4,4,1,1.0,1,89
61,161775.0,2,1,4,1,1.0,7,106
41,-1933.0,2,1,4,2,1.0,3,92
34,199369.0,1,4,1,1,1.0,1,95
34,30958.0,2,3,2,1,1.0,2,85
82,113095.0,2,1,4,5,6.0,6,141
79,60721.0,1,1,4,1,1.0,1,49
24,-6900.0,2,3,4,1,1.0,5,28
59,9112.0,2,1,3,5,6.0,1,77
49,111892.0,2,3,5,1,1.0,6,47
29,36272.0,1,3,4,5,1.0,1,105
69,19514.0,2,3,3,1,6.0,4,102
51,99403.0,1,1,4,1,1.0,6,146
94,6055.0,1,1,3,1,6.0,5,106
34,43189.0,1,2,2,1,1.0,1,1
94,79479.0,2,1,3,4,6.0,5,75
73,111034.0,1,3,5,1,1.0,3,271
61,21346.0,2,4,2,5,1.0,2,82
64,19462.0,1,5,1,1,6.0,1,47
67,80396.0,2,1,4,1,1.0,5,40
50,90430.0,2,1,5,1,3.0,4,26
75,-6900.0,2,3,5,4,1.0,3,74
71,44046.0,1,5,1,1,1.0,2,95
18,200296.0,2,1,4,1,1.0,3,1
76,92888.0,2,3,4,1,6.0,5,51
28,-6900.0,1,1,2,1,3.0,5,36
59,89137.0,1,1,5,5,6.0,2,443
18,1558.0,1,3,5,5,1.0,1,76
26,163999.0,2,3,2,2,1.0,1,46
67,40341.0,1,5,2,1,6.0,1,69
55,-6900.0,1,1,2,1,6.0,1,17
44,91675.0,1,5,4,1,1.0,2,108
82,-6900.0,2,1,4,1,3.0,3,71
37,20524.0,2,3,4,1,1.0,1,1
75,86576.0,1,4,4,5,1.0,1,66
74,80244.0,2,1,2,1,1.0,2,52
50,26750.0,2,3,1,5,3.0,1,30
53,154456.0,1,3,4,1,1.0,5,45
54,11729.0,2,5,4,3,6.0,1,54
63,69546.0,1,5,1,1,1.0,1,108
23,40879.0,2,1,4,1,6.0,1,81
41,35030.0,1,2,5,1,1.0,2,28
20,2768.0,2,1,2,5,6.0,5,99
61,-1201.0,1,3,4,5,3.0,3,130
18,-901.0,1,5,5,1,1.0,2,198
49,43013.0,2,4,5,4,1.0,6,101
19,175357.0,2,4,2,1,1.0,1,60
94,-6900.0,2,3,5,2,6.0,6,132
22,11760.0,2,1,5,1,1.0,1,27
30,33383.0,2,1,5,1,1.0,1,75
84,99876.0,2,3,5,1,1.0,1,323
87,67072.0,2,1,1,4,1.0,2,18
34,45999.0,1,5,3,5,1.0,4,56
32,-2074.0,1,5,4,1,1.0,1,29
18,41700.0,1,3,2,1,1.0,3,60
81,153404.0,2,4,4,3,2.0,3,71
70,16086.0,1,3,1,1,6.0,6,47
57,-6900.0,2,3,2,1,6.0,3,47
94,76794.0,1,5,5,5,1.0,1,72
46,96606.0,2,5,1,2,1.0,7,512
24,2072.0,1,1,4,3,1.0,2,42
74,137710.0,2,1,2,1,1.0,6,68
50,13539.0,2,4,2,5,6.0,3,97
34,-6900.0,1,3,2,1,1.0,1,259
38,98417.0,2,1,4,4,1.0,4,99
63,45114.0,1,3,4,1,1.0,5,79
79,168755.0,2,5,3,1,1.0,3,78
22,-6900.0,2,1,3,5,6.0,2,9
94,8941.0,2,1,4,5,6.0,6,97
34,98369.0,2,1,2,5,1.0,3,86
34,10997.0,1,5,1,5,1.0,1,54
94,156233.0,2,1,3,1,1.0,1,81
58,115583.0,2,4,4,1,1.0,2,516
69,3755.0,2,4,3,5,1.0,2,89
40,53764.0,2,4,4,1,1.0,1,136
72,64522.0,1,5,2,5,1.0,1,36
66,-6900.0,2,5,4,5,1.0,6,612
58,6621.0,1,1,3,1,1.0,1,636
75,26848.0,2,1,2,5,2.0,2,88
21,256.0,2,4,4,3,6.0,1,78
53,-3253.0,1,1,4,5,3.0,4,85
35,-2729.0,2,1,2,5,1.0,1,46
83,-6900.0,2,3,5,2,1.0,5,34
63,6746.0,2,1,2,3,1.0,2,52
18,-5760.0,2,1,4,1,1.0,1,44
46,112569.0,2,5,4,1,6.0,4,132
44,29396.0,1,4,2,5,1.0,2,78
44,3782.0,2,5,2,5,6.0,1,334
51,911453.0,2,2,4,1,6.0,3,83
44,-6900.0,1,1,4,1,1.0,3,71
48,75543.0,1,1,3,1,1.0,3,66
86,91250.0,1,4,4,1,6.0,3,471
68,45569.0,1,1,1,5,3.0,1,28
19,3726.0,2,3,1,1,1.0,5,134
18,20877.0,2,1,2,3,1.0,1,4
94,16703.0,2,1,5,2,1.0,2,14
94,185765.0,2,1,1,5,1.0,2,108
22,118255.0,1,1,2,5,1.0,3,25
81,26915.0,1,1,2,1,1.0,5,21
94,-4876.0,1,3,4,2,1.0,2,1
39,71212.0,1,1,2,1,1.0,1,47
57,37480.0,1,1,5,5,1.0,3,74
34,115221.0,2,1,5,1,1.0,1,44
82,16900.0,1,2,3,1,1.0,1,3
42,20999.0,2,5,2,1,2.0,5,71
69,49044.0,2,1,5,1,1.0,2,147
76,6217.0,2,5,1,5,1.0,1,632
21,18017.0,1,1,4,3,1.0,2,26
18,38852.0,2,2,1,3,1.0,5,108
61,33975.0,1,1,4,5,1.0,2,294
51,21769.0,1,4,1,3,1.0,1,454
22,4281.0,2,1,2,5,1.0,2,43
72,307110.0,2,1,1,1,1.0,1,63
51,-6900.0,1,1,4,4,1.0,4,34
