AGEP,PINCP,SEX,RAC1P_RECODED,SCHL_RECODED,MAR,ESR,POBP_RECODED,PWGTP
69,8000.0,2,2,3,2,6.0,1,50
65,152000.0,1,1,5,1,1.0,2,80
30,2000.0,1,1,3,5,6.0,2,223
34,100000.0,1,1,5,1,1.0,1,107
55,33000.0,2,4,1,2,1.0,3,102
19,10000.0,2,1,3,5,1.0,1,102
19,0.0,2,1,3,5,6.0,1,61
76,110500.0,2,1,3,3,1.0,1,98
32,64000.0,1,4,3,1,1.0,3,213
19,900.0,1,5,3,5,1.0,1,87
35,80000.0,2,4,5,5,1.0,1,31
22,6000.0,2,1,3,5,1.0,1,91
64,15600.0,1,4,2,1,6.0,3,62
80,54760.0,1,2,5,1,1.0,2,29
35,65000.0,1,2,1,5,1.0,1,136
67,65500.0,1,1,3,1,6.0,2,108
56,65000.0,2,1,2,3,1.0,1,54
35,420000.0,1,1,5,1,1.0,1,73
44,0.0,1,4,3,5,3.0,6,37
59,120000.0,1,3,5,1,1.0,2,52
28,30000.0,2,4,2,5,1.0,1,165
36,48500.0,1,3,3,5,1.0,1,57
46,120000.0,1,1,4,1,1.0,2,75
59,151000.0,2,1,3,5,1.0,1,79
38,22000.0,2,5,2,4,1.0,3,59
45,201200.0,1,3,5,1,1.0,5,190
37,0.0,2,5,2,1,6.0,1,51
60,47000.0,1,3,1,1,1.0,5,31
72,23000.0,2,1,4,5,6.0,1,183
47,65000.0,2,1,2,3,1.0,2,45
41,239000.0,1,5,5,1,1.0,1,70
57,125000.0,1,1,5,1,1.0,6,84
36,0.0,2,4,2,3,6.0,3,180
55,22000.0,2,1,1,1,1.0,1,40
40,5500.0,1,5,2,1,3.0,1,235
18,0.0,2,1,1,5,6.0,1,56
66,45000.0,2,1,3,1,6.0,2,48
57,6600.0,1,5,2,5,6.0,3,193
71,103900.0,1,2,5,1,6.0,1,32
22,12000.0,1,4,2,5,1.0,1,82
25,30000.0,1,1,4,5,1.0,2,40
18,0.0,1,5,1,5,6.0,1,230
37,0.0,1,4,1,5,6.0,1,289
26,38000.0,2,3,4,5,1.0,1,86
44,327050.0,2,1,5,1,1.0,2,68
27,69000.0,2,5,4,5,1.0,1,47
71,12400.0,2,4,1,4,6.0,3,91
69,22000.0,2,5,3,1,6.0,1,113
30,40000.0,1,1,4,5,1.0,1,60
68,67900.0,1,5,1,1,6.0,1,72
57,80000.0,2,1,5,5,1.0,2,56
27,115000.0,1,5,2,1,4.0,2,73
30,0.0,1,3,3,5,6.0,5,40
52,80000.0,2,1,5,5,1.0,1,71
43,0.0,2,4,1,1,6.0,6,132
18,1100.0,2,3,3,5,1.0,1,45
53,33600.0,1,4,1,1,3.0,6,30
20,5000.0,2,1,3,5,6.0,7,93
73,17700.0,1,5,2,3,6.0,2,36
28,40000.0,2,5,3,5,1.0,3,208
68,69600.0,2,1,4,1,6.0,2,35
36,120000.0,1,3,2,1,1.0,1,101
82,6000.0,2,5,1,1,6.0,3,119
46,75000.0,1,1,5,5,1.0,1,54
89,0.0,1,1,3,2,6.0,2,75
18,500.0,1,5,2,5,1.0,1,38
78,3900.0,2,1,3,1,6.0,1,54
76,121000.0,1,1,5,1,6.0,2,105
94,0.0,1,4,1,1,6.0,3,169
56,11600.0,1,4,1,1,1.0,3,210
22,480.0,2,4,2,5,6.0,6,22
28,28000.0,1,3,3,1,1.0,1,286
58,16000.0,2,1,3,1,1.0,1,80
63,48000.0,1,2,3,1,6.0,1,44
42,117100.0,1,1,5,3,1.0,1,99
32,20000.0,1,4,2,1,1.0,3,178
63,678000.0,2,4,2,1,1.0,2,97
58,85000.0,2,1,2,3,1.0,2,66
52,180000.0,1,3,4,5,1.0,5,63
26,20000.0,1,4,3,1,1.0,6,53
54,0.0,2,3,4,1,6.0,5,65
36,50000.0,1,1,4,1,1.0,4,373
22,19200.0,2,4,4,5,1.0,1,78
38,678000.0,1,5,2,5,1.0,3,105
53,0.0,2,3,3,1,6.0,5,63
31,0.0,1,3,2,5,6.0,2,30
51,50000.0,2,3,3,5,1.0,1,72
75,86600.0,1,1,4,3,6.0,1,52
44,105000.0,2,3,5,4,1.0,5,57
24,26700.0,1,4,3,5,4.0,1,67
56,380000.0,2,1,4,1,1.0,6,51
87,14400.0,1,1,1,1,6.0,1,28
61,74230.0,1,1,2,1,1.0,1,49
39,5000.0,1,1,3,5,3.0,2,59
41,62000.0,2,4,3,1,1.0,1,342
21,8000.0,1,1,2,5,3.0,1,52
18,4000.0,1,4,2,5,6.0,1,57
81,0.0,2,1,1,2,6.0,3,42
64,22000.0,1,4,2,3,3.0,1,132
58,100000.0,1,4,3,1,1.0,3,128
43,73000.0,2,5,4,1,1.0,1,60
75,33800.0,2,4,3,5,1.0,1,102
77,9500.0,2,3,2,1,6.0,1,29
44,80000.0,1,3,3,1,1.0,1,84
78,16400.0,2,1,2,1,6.0,1,51
44,0.0,2,1,1,1,6.0,3,35
20,0.0,1,4,3,5,6.0,1,103
37,90000.0,2,3,5,1,1.0,1,74
19,0.0,2,1,3,5,6.0,2,31
26,13100.0,1,4,4,5,1.0,3,43
36,1100.0,1,5,1,5,6.0,1,27
44,1000.0,2,3,5,1,1.0,5,81
68,300.0,2,1,3,3,6.0,2,45
74,0.0,1,1,4,5,6.0,4,52
22,200.0,2,4,2,5,6.0,1,50
45,24000.0,2,1,3,1,1.0,7,239
38,20000.0,1,1,1,1,1.0,1,62
19,0.0,1,3,2,5,6.0,1,101
52,12500.0,1,4,1,1,6.0,6,424
34,15000.0,1,1,3,5,1.0,1,57
67,146000.0,1,1,4,1,1.0,2,34
38,23960.0,1,4,2,5,1.0,1,94
71,8400.0,2,1,2,1,6.0,1,27
54,3500.0,1,1,4,3,6.0,2,98
47,65000.0,2,4,1,1,1.0,3,43
36,0.0,1,4,2,1,6.0,1,77
87,213000.0,1,1,5,1,6.0,2,50
79,5500.0,1,1,2,1,6.0,1,67
35,49000.0,2,5,3,5,1.0,1,50
80,60000.0,2,2,3,3,6.0,2,84
43,201200.0,1,1,4,1,1.0,1,56
66,19400.0,2,3,4,5,1.0,5,54
77,109800.0,2,1,3,1,6.0,1,68
19,0.0,1,4,2,5,6.0,1,59
64,100000.0,2,1,5,1,6.0,1,61
62,639000.0,1,1,4,1,1.0,1,52
53,160000.0,2,3,5,5,1.0,5,62
45,14400.0,1,1,3,1,1.0,1,197
90,3500.0,1,5,1,4,6.0,3,72
68,193000.0,2,1,3,1,1.0,1,16
77,22500.0,2,1,4,2,6.0,2,82
28,20300.0,1,3,3,1,1.0,1,65
50,70000.0,1,4,5,1,1.0,1,64
74,48000.0,2,4,3,2,6.0,3,51
55,80000.0,1,5,2,1,1.0,2,73
30,120000.0,1,1,4,1,2.0,1,101
64,0.0,1,4,4,1,6.0,6,247
75,8400.0,2,1,1,2,6.0,2,63
65,168000.0,1,3,5,1,1.0,5,51
70,14200.0,1,1,1,1,6.0,3,65
79,58600.0,1,2,3,1,6.0,1,31
46,7200.0,1,4,1,1,1.0,2,15
87,113500.0,2,1,5,1,6.0,2,58
42,60000.0,1,1,1,1,1.0,1,78
80,9300.0,2,3,4,1,6.0,5,61
20,24000.0,2,1,3,5,6.0,1,55
19,3300.0,1,1,3,5,1.0,1,38
73,60600.0,1,1,3,1,6.0,1,44
33,24000.0,2,5,3,5,1.0,1,59
43,0.0,2,3,4,1,3.0,5,179
46,0.0,1,5,2,1,6.0,3,190
36,50000.0,1,2,3,5,1.0,1,339
63,0.0,2,5,2,1,6.0,1,377
79,22000.0,2,1,4,1,6.0,2,92
40,0.0,2,5,2,1,6.0,1,67
35,28000.0,2,4,1,1,1.0,6,98
55,21600.0,1,1,1,1,1.0,3,78
85,41000.0,1,1,3,1,6.0,2,61
46,20000.0,1,4,3,5,1.0,1,65
37,0.0,2,4,3,1,6.0,3,60
59,60000.0,1,4,2,5,1.0,3,58
74,30000.0,1,5,1,1,6.0,3,36
18,0.0,2,3,3,5,6.0,2,32
67,16800.0,1,4,1,5,6.0,1,20
30,10000.0,2,1,1,5,3.0,3,44
53,0.0,2,3,5,1,6.0,1,79
64,10000.0,1,4,1,5,6.0,3,63
75,56000.0,1,1,4,5,6.0,1,54
25,10800.0,1,5,3,5,6.0,1,236
56,43000.0,2,1,3,3,6.0,1,61
40,100000.0,1,1,5,5,1.0,2,103
62,18000.0,2,4,3,1,1.0,3,41
75,85500.0,1,4,1,3,1.0,2,127
87,26800.0,2,3,1,2,6.0,5,104
24,0.0,2,1,3,5,6.0,1,117
68,14400.0,1,4,1,2,6.0,1,155
59,7800.0,1,1,2,3,6.0,1,19
36,100000.0,2,1,3,4,1.0,4,166
76,20000.0,1,3,4,1,1.0,5,94
36,27000.0,1,1,4,1,1.0,1,49
54,110000.0,2,1,5,1,1.0,6,83
46,60000.0,2,1,3,1,1.0,1,123
49,39600.0,2,2,3,5,1.0,1,88
19,6000.0,2,4,3,5,2.0,1,91
54,52000.0,1,3,5,1,1.0,5,73
38,40000.0,1,5,3,5,1.0,1,374
36,50000.0,1,3,3,1,1.0,5,67
21,46000.0,2,1,2,5,1.0,2,70
80,15000.0,2,1,2,1,6.0,1,55
30,0.0,2,4,4,1,6.0,1,380
60,0.0,2,1,1,1,6.0,1,62
32,40000.0,2,3,4,5,1.0,1,184
39,85000.0,1,1,3,5,1.0,1,37
20,15000.0,2,3,3,1,1.0,5,59
37,0.0,1,5,5,5,3.0,1,106
26,108000.0,2,1,5,5,1.0,1,85
73,7200.0,2,3,3,1,6.0,5,59
72,32000.0,2,5,1,3,1.0,3,8
24,0.0,2,5,2,5,6.0,1,66
42,148000.0,1,4,2,5,1.0,1,62
49,80000.0,1,5,3,4,1.0,1,56
68,31600.0,1,5,3,1,6.0,2,62
61,161000.0,1,1,3,4,1.0,1,353
60,14400.0,1,1,3,5,6.0,1,33
28,22000.0,2,5,3,1,1.0,3,124
73,41100.0,1,4,1,1,1.0,2,449
29,107200.0,1,1,3,5,1.0,1,62
63,148000.0,1,1,4,1,1.0,4,58
38,0.0,2,4,5,5,6.0,3,147
67,34800.0,1,1,1,5,1.0,2,46
23,12000.0,2,4,4,5,1.0,1,51
62,18600.0,2,1,5,1,6.0,1,53
35,1200.0,2,5,3,1,6.0,1,42
34,94000.0,2,2,4,5,1.0,1,104
31,31800.0,2,4,3,5,1.0,1,47
26,40000.0,1,4,2,4,1.0,3,107
48,15000.0,2,3,5,1,1.0,5,63
29,30000.0,1,4,2,5,1.0,3,218
72,31200.0,2,1,5,5,6.0,1,114
53,60000.0,2,2,3,1,1.0,1,87
59,0.0,1,1,2,3,6.0,6,56
58,13800.0,2,1,2,3,6.0,1,41
77,605200.0,1,1,4,1,1.0,2,67
44,25000.0,2,4,3,3,1.0,3,54
70,1700.0,1,3,2,1,6.0,5,100
94,60000.0,1,1,4,2,6.0,1,21
70,27200.0,2,1,3,1,6.0,1,51
69,12000.0,1,1,5,5,6.0,2,331
49,75000.0,1,1,3,1,1.0,5,87
36,42000.0,2,1,4,4,1.0,2,97
57,48000.0,2,2,2,1,6.0,1,58
54,70000.0,2,1,3,1,1.0,1,110
30,47500.0,1,4,1,1,1.0,1,163
21,0.0,2,5,3,5,6.0,3,59
86,64900.0,1,1,2,1,6.0,1,58
70,14200.0,2,1,3,3,6.0,2,201
23,0.0,1,2,4,5,6.0,2,55
69,109300.0,1,1,5,5,1.0,1,91
59,125000.0,1,1,2,1,1.0,1,58
32,33000.0,1,4,4,5,1.0,1,209
39,3900.0,2,4,1,5,3.0,3,306
